ID,PPFD_spec_mean,PPFD_pred,residual
65123_grid9_p5_C_x0_y0_v2__govee-30,13.083009084065756,15.435669949599413,2.3526608655336574
65123_grid9_p5_C_x0_y0_v2__govee-32,17.594417572021484,17.481186850059277,-0.11323072196220707
65123_grid9_p5_C_x0_y0_v2__govee-33,9.588191032409668,13.430499516961216,3.8423084845515483
65123_grid9_p5_C_x0_y0_v2__govee-34,14.00847625732422,15.220859753726108,1.2123834964018876
65123_grid9_p5_C_x0_y0_v2__govee-35,5.955445607503255,0.4363703515755475,-5.519075255927707
65123_grid9_p5_C_x0_y0_v2__govee-37,10.804673194885254,7.034202442846059,-3.770470752039195
65123_grid9_p5_C_x0_y0_v2__govee-38,15.460137685139976,12.822805880561978,-2.6373318045779985
65123_grid9_p5_C_x0_y0_v2__govee-39,19.966883341471355,18.620944995618427,-1.3459383458529288
65123_grid9_p5_C_x0_y0_v2__govee-40,9.17770290374756,5.076540799222542,-4.101162104525018
65123_grid9_p5_C_x0_y0_v2__govee-42,13.37859026590983,10.449980527632107,-2.928609738277723
65123_grid9_p5_C_x0_y0_v2__govee-43,17.852109909057617,16.17058315092317,-1.6815267581344457
65123_grid9_p5_C_x0_y0_v2__govee-44,8.466410319010416,4.4661579450157785,-4.000252373994638
65123_grid9_p5_C_x0_y0_v2__govee-45,12.929415384928385,10.116115804558445,-2.8132995803699394
46_grid9_p9_TR_x9.5_y7_v2__govee-03,17.432716369628906,16.176061208651646,-1.2566551609772603
46_grid9_p9_TR_x9.5_y7_v2__govee-04,8.585376103719076,4.737921075776891,-3.8474550279421855
46_grid9_p9_TR_x9.5_y7_v2__govee-05,13.221559842427572,10.755018906185686,-2.466540936241886
46_grid9_p9_TR_x9.5_y7_v2__govee-08,17.54459571838379,16.21610075484106,-1.3284949635427274
46_grid9_p9_TR_x9.5_y7_v2__govee-09,8.476780891418457,4.172364881019515,-4.304416010398942
46_grid9_p9_TR_x9.5_y7_v2__govee-10,12.832537015279136,10.525603961461641,-2.3069330538174952
46_grid9_p9_TR_x9.5_y7_v2__govee-13,17.28761037190755,15.910436882341983,-1.3771734895655676
46_grid9_p9_TR_x9.5_y7_v2__govee-14,8.124187151590982,3.9896848052579337,-4.134502346333049
46_grid9_p9_TR_x9.5_y7_v2__govee-15,12.558783213297524,10.207712220599241,-2.3510709926982827
46_grid9_p9_TR_x9.5_y7_v2__govee-18,16.61087481180827,15.3867657670569,-1.2241090447513692
46_grid9_p9_TR_x9.5_y7_v2__govee-19,8.269127209981283,4.1838417443372435,-4.08528546564404
46_grid9_p9_TR_x9.5_y7_v2__govee-20,12.690239906311035,9.778533184646786,-2.911706721664249
9_p9_TR_x9.5_y7_v3_resume__govee-03,16.955231348673504,15.806893304831638,-1.148338043841866
9_p9_TR_x9.5_y7_v3_resume__govee-04,7.928018728892009,3.539373306210676,-4.388645422681333
9_p9_TR_x9.5_y7_v3_resume__govee-05,12.063201586405436,9.494857146506806,-2.5683444398986293
9_p9_TR_x9.5_y7_v3_resume__govee-08,16.231957117716473,15.108524113332997,-1.1234330043834753
9_p9_TR_x9.5_y7_v3_resume__govee-09,8.74371337890625,4.650234660694144,-4.093478718212106
9_p9_TR_x9.5_y7_v3_resume__govee-10,12.721940994262695,10.746483856304106,-1.975457137958589
9_p9_TR_x9.5_y7_v3_resume__govee-13,16.92585563659668,16.403055312357804,-0.5228003242388759
