# Start @ 2025-09-13 09:43:25 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,spectral_gain,sleep_time
5598,2025-09-21 07:15:10.320,L_6vSQ==,VOLTAGE_CHANGE,20.88,47.39,1.254,4.199,1,90
5599,2025-09-21 07:15:12.919,T6ncwg==,VOLTAGE_CHANGE,21.33,48.78,1.349,4.256,1,90
5600,2025-09-21 07:16:40.957,L_6vSQ==,VOLTAGE_CHANGE,20.88,47.02,1.255,4.498,1,90
5601,2025-09-21 07:16:43.555,T6ncwg==,VOLTAGE_CHANGE,21.35,48.51,1.349,4.581,1,90
5602,2025-09-21 07:18:11.583,L_6vSQ==,VOLTAGE_CHANGE,21.00,46.71,1.255,4.633,1,90
7320,2025-09-22 07:05:20.277,T6ncwg==,VOLTAGE_CHANGE,21.39,52.68,1.584,3.624,1,90
7321,2025-09-22 07:06:43.334,L_6vSQ==,VOLTAGE_CHANGE,21.02,50.04,1.512,3.588,1,90
7323,2025-09-22 07:08:13.950,L_6vSQ==,VOLTAGE_CHANGE,21.50,49.09,1.522,4.439,1,90
7325,2025-09-22 07:09:44.606,L_6vSQ==,VOLTAGE_CHANGE,21.74,48.61,1.556,4.709,1,90
7326,2025-09-22 07:09:52.067,T6ncwg==,VOLTAGE_CHANGE,22.36,49.82,1.576,4.538,1,90
