ID,PPFD_spec_mean,PPFD_pred,residual
46_grid9_p9_TR_x9.5_y7_v2__govee-09,10.32109800974528,10.335658298161212,0.014560288415932376
65123_grid9_p5_C_x0_y0_v2__govee-32,7.1151383717854815,7.161656971267502,0.046518599482020306
09_grid9_p7_TL_xneg9.5_y7__govee-05,20.40257199605306,21.058885744797287,0.6563137487442283
8_150328_grid9_p8_T_x0_y7__govee-25,23.271021525065105,23.234808934234756,-0.036212590830349
35534_grid9_p5_C_x0_y0_z6__govee-08,12.94980525970459,13.062789590711875,0.11298433100728467
826_grid9_p6_R_x9.5_y0_z6__govee-28,8.124187151590982,8.105052757478251,-0.0191343941127311
826_grid9_p6_R_x9.5_y0_z6__govee-18,8.585376103719076,8.709406692831575,0.12403058911249865
65123_grid9_p5_C_x0_y0_v2__govee-10,31.181125005086265,31.01242604876043,-0.16869895632583365
04158_grid9_p5_C_x0_y0_z0__govee-18,9.727739651997885,9.872389020143835,0.14464936814595042
825_grid9_p4_L_xneg9.5_y0__govee-07,6.6341753005981445,6.523751241470954,-0.11042405912719033
8_150328_grid9_p8_T_x0_y7__govee-15,23.21893246968587,23.226185924797136,0.007253455111264628
826_grid9_p6_R_x9.5_y0_z6__govee-02,5.955445607503255,6.00018457132802,0.0447389638247655
d9_p4_L_xneg9.5_y0_resume__govee-04,24.3583443959554,25.877565551900307,1.5192211559449085
825_grid9_p4_L_xneg9.5_y0__govee-15,24.148343404134117,24.194344766725795,0.046001362591677974
8_150328_grid9_p8_T_x0_y7__govee-27,5.081906000773112,5.213749654642967,0.13184365386985508
173523_grid9_p6_R_x9.5_y0__govee-22,3.865634202957153,4.003055950926187,0.1374217479690345
09_grid9_p7_TL_xneg9.5_y7__govee-09,13.829582214355469,13.917405379935976,0.08782316558050773
35534_grid9_p5_C_x0_y0_z6__govee-13,12.108513196309408,12.17746386827589,0.06895067196648164
09_grid9_p7_TL_xneg9.5_y7__govee-33,8.797415733337402,8.738213738700747,-0.05920199463665554
35534_grid9_p5_C_x0_y0_z6__govee-10,25.29252560933431,25.125329866917827,-0.1671957424164816
35534_grid9_p5_C_x0_y0_z6__govee-28,11.95478057861328,11.873172090782631,-0.081608487830648
8_150328_grid9_p8_T_x0_y7__govee-07,6.335877418518066,6.169206578519805,-0.16667083999826104
8_150328_grid9_p8_T_x0_y7__govee-13,11.205366770426432,11.224820849463093,0.019454079036661298
