ID,PPFD_spec_mean,PPFD_pred,residual
09_grid9_p7_TL_xneg9.5_y7__govee-38,8.611193974812826,8.92490895881518,0.3137149840023543
46_grid9_p9_TR_x9.5_y7_v2__govee-18,6.616538683573405,6.582230371698774,-0.03430831187463124
8_150328_grid9_p8_T_x0_y7__govee-23,11.380924224853516,10.949134126522427,-0.4317900983310885
9_p9_TR_x9.5_y7_v3_resume__govee-23,6.810211817423503,6.825481533841017,0.015269716417513735
35534_grid9_p5_C_x0_y0_z6__govee-44,19.346717198689777,19.20108726622491,-0.14562993246486755
8_150328_grid9_p8_T_x0_y7__govee-39,16.808473587036133,17.17524851993642,0.36677493290028806
65123_grid9_p5_C_x0_y0_v2__govee-39,23.49088859558105,24.044403171586744,0.5535145760056928
65123_grid9_p5_C_x0_y0_v2__govee-29,23.777788162231445,23.711671971306586,-0.0661161909248591
65123_grid9_p5_C_x0_y0_v2__govee-32,7.1151383717854815,7.210251410391836,0.09511303860635412
826_grid9_p6_R_x9.5_y0_z6__govee-18,8.585376103719076,8.692894082285568,0.10751797856649148
35534_grid9_p5_C_x0_y0_z6__govee-38,11.835596084594728,12.125355770614807,0.2897596860200782
825_grid9_p4_L_xneg9.5_y0__govee-23,11.815338770548502,11.388466736469345,-0.42687203407915675
173523_grid9_p6_R_x9.5_y0__govee-03,10.736197153727211,10.76436243567391,0.02816528194669843
826_grid9_p6_R_x9.5_y0_z6__govee-30,16.61087481180827,16.55943720984078,-0.051437601967489144
8_150328_grid9_p8_T_x0_y7__govee-32,5.166220347086589,5.1976760719915625,0.031455724904973614
826_grid9_p6_R_x9.5_y0_z6__govee-09,13.37859026590983,13.564202785032116,0.1856125191222855
826_grid9_p6_R_x9.5_y0_z6__govee-44,12.721940994262695,12.810588487271914,0.08864749300921915
09_grid9_p7_TL_xneg9.5_y7__govee-19,13.874666531880695,13.651923721196868,-0.22274281068382784
65123_grid9_p5_C_x0_y0_v2__govee-09,23.27965418497721,24.002683917864445,0.7230297328872339
826_grid9_p6_R_x9.5_y0_z6__govee-34,12.690239906311035,12.614999988885348,-0.07523991742568725
825_grid9_p4_L_xneg9.5_y0__govee-14,17.855573654174805,17.83221728907124,-0.023356365103563093
825_grid9_p4_L_xneg9.5_y0__govee-30,23.53054428100586,23.60388289648555,0.07333861547969178
9_p9_TR_x9.5_y7_v3_resume__govee-15,13.110883394877115,12.959997878709485,-0.15088551616763013
65123_grid9_p5_C_x0_y0_v2__govee-33,15.360535621643066,15.152858010723536,-0.2076776109195304
09_grid9_p7_TL_xneg9.5_y7__govee-02,5.996113618214925,6.275356811412449,0.2792431931975239
09_grid9_p7_TL_xneg9.5_y7__govee-33,8.797415733337402,8.741070111381088,-0.05634562195631432
65123_grid9_p5_C_x0_y0_v2__govee-25,31.98288853963216,31.694165987865205,-0.2887225517669556
825_grid9_p4_L_xneg9.5_y0__govee-34,17.821120580037434,17.716087211790015,-0.10503336824741893
