timestamp,co2
2025-09-13 09:59:56,537
2025-09-13 09:59:59,555
2025-09-13 10:00:01,512
2025-09-13 10:00:04,564
2025-09-13 10:00:06,589
2025-09-13 10:00:09,519
2025-09-13 10:00:11,589
2025-09-13 10:00:14,498
2025-09-13 10:00:16,573
2025-09-13 10:00:19,493
2025-09-13 10:00:21,520
2025-09-13 10:00:24,457
2025-09-13 10:00:26,497
2025-09-13 10:00:29,591
2025-09-13 10:00:31,537
2025-09-13 10:00:34,512
2025-09-13 10:00:36,527
2025-09-13 10:00:39,516
2025-09-13 10:00:44,577
2025-09-13 10:00:49,504
2025-09-13 10:00:54,524
2025-09-13 10:00:59,570
2025-09-13 10:01:04,572
2025-09-13 10:01:09,555
2025-09-13 10:01:14,561
2025-09-13 10:01:22,460
2025-09-13 10:01:27,572
2025-09-13 10:01:32,576
2025-09-13 10:01:37,567
2025-09-13 10:01:42,485
2025-09-13 10:01:47,524
2025-09-13 10:01:52,551
2025-09-13 10:01:58,579
2025-09-13 10:02:03,468
2025-09-13 10:02:08,460
2025-09-13 10:02:13,558
2025-09-13 10:02:18,545
2025-09-13 10:02:23,553
2025-09-13 10:02:28,565
2025-09-13 10:02:33,485
2025-09-13 10:02:38,541
2025-09-13 10:02:45,519
2025-09-13 10:02:50,594
2025-09-13 10:02:55,539
2025-09-13 10:03:00,549
2025-09-13 10:03:05,460
2025-09-13 10:03:10,547
2025-09-13 10:03:15,586
2025-09-13 10:03:20,478
2025-09-13 10:03:25,526
2025-09-13 10:03:30,569
2025-09-13 10:03:35,503
2025-09-13 10:03:40,459
2025-09-13 10:03:45,494
2025-09-13 10:03:50,464
2025-09-13 10:03:55,568
2025-09-13 10:04:00,476
2025-09-13 10:04:05,554
2025-09-13 10:04:10,553
2025-09-13 10:04:15,458
2025-09-13 10:04:20,590
2025-09-13 10:04:25,532
2025-09-13 10:04:30,451
2025-09-13 10:04:35,522
2025-09-13 10:04:40,576
2025-09-13 10:04:45,542
2025-09-13 10:04:50,523
2025-09-13 10:04:55,475
2025-09-13 10:05:00,478
2025-09-13 10:05:05,574
2025-09-13 10:05:09,507
2025-09-13 10:05:10,491
2025-09-13 10:05:14,562
2025-09-13 10:05:15,465
2025-09-13 10:05:19,596
2025-09-13 10:05:20,585
2025-09-13 10:05:24,540
2025-09-13 10:05:25,576
2025-09-13 10:05:29,594
2025-09-13 10:05:30,451
2025-09-13 10:05:34,563
2025-09-13 10:05:35,512
2025-09-13 10:05:39,473
2025-09-13 10:05:40,506
2025-09-13 10:05:44,527
2025-09-13 10:05:45,583
2025-09-13 10:05:49,592
2025-09-13 10:05:50,451
2025-09-13 10:05:54,484
2025-09-13 10:05:55,492
2025-09-13 10:05:59,471
2025-09-13 10:06:00,525
2025-09-13 10:06:04,596
2025-09-13 10:06:05,599
2025-09-13 10:06:10,547
2025-09-13 10:06:15,591
2025-09-13 10:06:23,474
2025-09-13 10:06:28,539
2025-09-13 10:06:34,514
2025-09-13 10:06:39,521
2025-09-13 10:06:44,537
2025-09-13 10:06:49,586
2025-09-13 10:06:54,553
2025-09-13 10:07:02,566
2025-09-13 10:07:07,499
2025-09-13 10:07:14,523
2025-09-13 10:07:19,593
2025-09-13 10:07:24,577
2025-09-13 10:07:29,563
2025-09-13 10:07:34,528
2025-09-13 10:07:39,498
2025-09-13 10:07:44,470
2025-09-13 10:09:59,600
2025-09-13 10:10:04,451
2025-09-13 10:10:11,482
2025-09-13 10:10:16,541
2025-09-13 10:10:21,596
2025-09-13 10:10:26,533
2025-09-13 10:10:31,535
2025-09-13 10:10:36,577
2025-09-13 10:10:41,564
2025-09-13 10:11:47,545
2025-09-13 10:11:52,488
2025-09-13 10:12:00,504
2025-09-13 10:12:05,469
2025-09-13 10:12:10,456
2025-09-13 10:12:15,493
2025-09-13 10:12:20,460
2025-09-13 10:12:25,594
2025-09-13 10:12:30,494
2025-09-13 10:13:54,466
2025-09-13 10:13:59,544
2025-09-13 10:14:07,516
2025-09-13 10:14:12,500
2025-09-13 10:14:17,510
2025-09-13 10:14:22,491
2025-09-13 10:14:27,539
2025-09-13 10:14:32,502
2025-09-13 10:14:37,586
2025-09-13 10:14:41,545
2025-09-13 10:14:46,568
2025-09-13 10:14:51,501
2025-09-13 10:14:56,517
2025-09-13 10:16:25,539
2025-09-13 10:16:30,535
2025-09-13 10:16:38,462
2025-09-13 10:16:43,562
2025-09-13 10:16:48,591
2025-09-13 10:16:53,576
2025-09-13 10:16:58,592
2025-09-13 10:17:03,496
2025-09-13 10:17:08,456
2025-09-13 10:17:59,452
2025-09-13 10:18:04,541
2025-09-13 10:18:12,581
2025-09-13 10:18:17,472
2025-09-13 10:18:22,461
2025-09-13 10:18:27,504
2025-09-13 10:18:32,541
2025-09-13 10:18:37,485
2025-09-13 10:18:42,513
2025-09-13 10:20:15,536
2025-09-13 10:20:20,536
2025-09-13 10:20:29,450
2025-09-13 10:20:34,489
2025-09-13 10:20:39,504
2025-09-13 10:20:44,498
2025-09-13 10:20:49,551
2025-09-13 10:20:54,485
2025-09-13 10:20:59,507
2025-09-13 15:55:53,465
2025-09-13 15:55:58,481
2025-09-13 15:56:03,517
2025-09-13 15:56:08,553
2025-09-13 15:56:37,469
2025-09-13 15:56:42,557
2025-09-13 15:56:49,556
2025-09-13 15:56:54,469
2025-09-13 15:56:59,561
2025-09-13 15:57:04,572
2025-09-13 15:57:09,473
2025-09-13 15:57:14,585
2025-09-13 15:57:19,582
2025-09-13 16:36:50,569
2025-09-13 16:40:15,567
2025-09-13 16:40:20,64
2025-09-13 16:40:28,505
2025-09-13 16:40:33,64
2025-09-13 16:40:38,64
2025-09-13 16:40:43,64
2025-09-13 16:40:48,64
2025-09-13 16:40:53,64
2025-09-13 16:40:58,64
2025-09-13 16:46:44,530
2025-09-13 16:46:49,64
2025-09-13 16:46:55,577
2025-09-13 16:47:00,64
2025-09-13 16:47:05,64
2025-09-13 16:48:41,455
2025-09-13 16:48:46,477
2025-09-13 16:48:51,452
2025-09-13 16:48:56,490
2025-09-13 16:49:01,536
2025-09-13 16:49:06,543
2025-09-13 16:49:11,476
2025-09-13 16:49:16,539
2025-09-13 16:49:18,492
2025-09-13 16:49:23,581
2025-09-13 16:49:32,546
2025-09-13 16:49:45,458
2025-09-13 16:49:50,509
2025-09-13 16:53:07,409
2025-09-13 16:54:25,409
2025-09-13 16:54:41,410
2025-09-13 16:54:57,409
2025-09-13 17:00:18,409
2025-09-13 17:00:33,410
2025-09-13 17:00:50,410
2025-09-13 17:01:06,410
2025-09-13 17:01:21,410
2025-09-13 17:01:37,410
2025-09-13 17:01:53,409
2025-09-13 17:02:09,409
2025-09-13 17:02:26,409
2025-09-13 17:02:42,409
2025-09-13 17:02:57,409
2025-09-13 17:03:13,409
2025-09-13 17:03:29,409
2025-09-13 17:03:46,409
2025-09-13 17:04:02,409
2025-09-13 17:04:18,409
2025-09-13 17:04:34,409
2025-09-13 17:04:49,409
2025-09-13 17:05:06,409
2025-09-13 17:05:22,408
2025-09-13 17:05:38,409
2025-09-13 17:05:54,409
2025-09-13 17:06:10,409
2025-09-13 17:06:26,409
2025-09-13 17:06:42,409
2025-09-13 17:06:58,409
2025-09-13 17:07:14,409
2025-09-13 17:07:30,409
2025-09-13 17:07:46,409
2025-09-13 17:08:02,409
2025-09-13 17:08:18,409
2025-09-13 17:08:34,409
2025-09-13 17:08:50,409
2025-09-13 17:09:06,409
2025-09-13 17:09:22,409
2025-09-13 17:09:38,409
2025-09-13 17:09:54,409
2025-09-13 17:10:10,408
2025-09-13 17:10:26,408
2025-09-13 17:10:42,408
2025-09-13 17:10:58,408
2025-09-13 17:11:15,408
2025-09-13 17:11:30,408
2025-09-13 17:12:03,408
2025-09-13 17:12:18,409
2025-09-13 17:12:35,408
2025-09-13 17:12:51,408
2025-09-13 17:13:06,408
2025-09-13 17:13:23,408
2025-09-13 17:13:39,408
2025-09-13 17:13:54,408
2025-09-13 17:14:11,408
