# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
59,2025-09-10 08:54:29.760,T6ncwg==,28.81,50.27,1.571,4.613,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4505.00,6715.00,1,30
60,2025-09-10 08:55:00.068,L_6vSQ==,28.05,49.04,1.476,4.714,209.00,714.00,419.00,166.00,5067.00,383.00,220.00,243.00,4184.00,6952.00,1,30
61,2025-09-10 08:55:00.396,T6ncwg==,28.74,50.22,1.571,4.618,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4504.00,6715.00,1,30
62,2025-09-10 08:55:30.704,L_6vSQ==,28.25,49.11,1.442,4.713,209.00,714.00,419.00,165.00,5067.00,383.00,220.00,243.00,4184.00,6955.00,1,30
63,2025-09-10 08:55:30.923,T6ncwg==,28.80,50.17,1.580,4.621,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4504.00,6713.00,1,30
64,2025-09-10 08:56:01.328,L_6vSQ==,28.25,49.11,1.442,4.713,209.00,714.00,419.00,165.00,5067.00,383.00,220.00,243.00,4184.00,6954.00,1,30
65,2025-09-10 08:56:01.549,T6ncwg==,28.81,49.99,1.544,4.617,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4503.00,6716.00,1,30
66,2025-09-10 08:56:31.964,L_6vSQ==,28.38,49.06,1.446,4.713,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4184.00,6955.00,1,30
67,2025-09-10 08:56:32.185,T6ncwg==,28.83,50.22,1.515,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4504.00,6717.00,1,30
68,2025-09-10 08:57:02.495,L_6vSQ==,28.25,48.96,1.446,4.713,207.00,692.00,408.00,164.00,5014.00,379.00,218.00,241.00,4150.00,6898.00,1,30
69,2025-09-10 08:57:02.815,T6ncwg==,28.83,50.18,1.515,4.621,205.00,733.00,416.00,173.00,5416.00,419.00,228.00,254.00,4467.00,6659.00,1,30
70,2025-09-10 08:57:33.145,L_6vSQ==,28.12,48.83,1.457,4.713,208.00,705.00,414.00,165.00,5045.00,381.00,219.00,242.00,4166.00,6927.00,1,30
71,2025-09-10 08:57:33.365,T6ncwg==,28.81,50.10,1.515,4.621,207.00,745.00,421.00,174.00,5446.00,420.00,228.00,254.00,4478.00,6676.00,1,30
72,2025-09-10 08:58:03.718,L_6vSQ==,28.25,48.92,1.457,4.713,209.00,714.00,419.00,165.00,5065.00,382.00,220.00,243.00,4183.00,6955.00,1,30
73,2025-09-10 08:58:04.047,T6ncwg==,28.86,50.08,1.544,4.613,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4502.00,6719.00,1,30
74,2025-09-10 08:58:34.375,L_6vSQ==,28.38,48.90,1.457,4.713,209.00,714.00,418.00,165.00,5068.00,383.00,221.00,243.00,4183.00,6957.00,1,30
75,2025-09-10 08:58:34.596,T6ncwg==,28.81,50.01,1.544,4.613,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4503.00,6717.00,1,30
76,2025-09-10 08:59:04.920,L_6vSQ==,28.25,48.81,1.457,4.713,209.00,714.00,419.00,165.00,5068.00,383.00,220.00,243.00,4183.00,6957.00,1,30
77,2025-09-10 08:59:05.249,T6ncwg==,28.88,50.01,1.544,4.613,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4503.00,6720.00,1,30
78,2025-09-10 08:59:35.564,L_6vSQ==,28.44,48.83,1.499,4.713,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4182.00,6957.00,1,30
79,2025-09-10 08:59:35.893,T6ncwg==,28.99,49.95,1.544,4.623,208.00,756.00,426.00,175.00,5472.00,422.00,230.00,256.00,4503.00,6719.00,1,30
80,2025-09-10 09:00:06.167,L_6vSQ==,28.38,48.71,1.497,4.718,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4182.00,6957.00,1,30
81,2025-09-10 09:00:06.487,T6ncwg==,28.93,49.93,1.544,4.623,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4503.00,6720.00,1,30
82,2025-09-10 09:00:36.803,L_6vSQ==,28.25,48.86,1.497,4.718,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4183.00,6958.00,1,30
83,2025-09-10 09:00:37.132,T6ncwg==,28.86,49.85,1.562,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4502.00,6719.00,1,30
84,2025-09-10 09:01:07.384,L_6vSQ==,28.27,48.88,1.497,4.718,209.00,714.00,419.00,165.00,5065.00,383.00,221.00,243.00,4182.00,6958.00,1,30
85,2025-09-10 09:01:07.711,T6ncwg==,28.92,49.90,1.504,4.613,208.00,756.00,426.00,175.00,5476.00,422.00,230.00,256.00,4503.00,6716.00,1,30
86,2025-09-10 09:01:38.020,L_6vSQ==,28.38,48.93,1.501,4.718,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4183.00,6959.00,1,30
87,2025-09-10 09:01:38.352,T6ncwg==,28.87,49.91,1.504,4.613,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4502.00,6720.00,1,30
88,2025-09-10 09:02:08.583,L_6vSQ==,28.25,48.81,1.501,4.718,209.00,714.00,419.00,165.00,5065.00,383.00,221.00,243.00,4182.00,6958.00,1,30
89,2025-09-10 09:02:08.911,T6ncwg==,28.86,49.89,1.507,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4502.00,6721.00,1,30
90,2025-09-10 09:02:39.247,L_6vSQ==,28.34,48.87,1.457,4.713,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4182.00,6958.00,1,30
91,2025-09-10 09:02:39.576,T6ncwg==,28.92,49.86,1.546,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4502.00,6721.00,1,30
92,2025-09-10 09:03:09.799,L_6vSQ==,28.50,48.61,1.457,4.713,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4182.00,6957.00,1,30
93,2025-09-10 09:03:10.128,T6ncwg==,29.04,49.85,1.543,4.620,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4502.00,6718.00,1,30
94,2025-09-10 09:03:40.360,L_6vSQ==,28.25,48.73,1.457,4.713,209.00,714.00,419.00,165.00,5067.00,383.00,220.00,243.00,4181.00,6958.00,1,30
95,2025-09-10 09:03:40.797,T6ncwg==,28.86,49.77,1.507,4.620,208.00,756.00,426.00,175.00,5473.00,422.00,230.00,256.00,4500.00,6721.00,1,30
96,2025-09-10 09:04:11.021,L_6vSQ==,28.50,48.79,1.503,4.713,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4182.00,6960.00,1,30
97,2025-09-10 09:04:11.349,T6ncwg==,29.05,49.73,1.506,4.616,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4501.00,6721.00,1,30
98,2025-09-10 09:04:41.581,L_6vSQ==,28.50,48.79,1.504,4.717,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4181.00,6959.00,1,30
99,2025-09-10 09:05:12.242,L_6vSQ==,28.50,48.66,1.511,4.720,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4181.00,6960.00,1,30
100,2025-09-10 09:05:12.571,T6ncwg==,29.01,49.69,1.508,4.618,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4500.00,6721.00,1,30
101,2025-09-10 09:05:42.798,L_6vSQ==,28.44,48.68,1.506,4.720,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4180.00,6960.00,1,30
102,2025-09-10 09:05:43.235,T6ncwg==,28.99,49.77,1.507,4.620,208.00,756.00,426.00,175.00,5476.00,422.00,230.00,256.00,4501.00,6722.00,1,30
103,2025-09-10 09:06:13.461,L_6vSQ==,28.38,48.68,1.503,4.717,209.00,714.00,419.00,166.00,5067.00,383.00,221.00,243.00,4181.00,6960.00,1,30
104,2025-09-10 09:06:13.789,T6ncwg==,28.92,49.72,1.504,4.615,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4498.00,6723.00,1,30
105,2025-09-10 09:06:44.003,L_6vSQ==,28.50,48.73,1.503,4.717,208.00,699.00,411.00,164.00,5030.00,380.00,219.00,241.00,4155.00,6917.00,1,30
106,2025-09-10 09:06:44.440,T6ncwg==,28.92,49.74,1.504,4.614,206.00,739.00,419.00,173.00,5430.00,420.00,228.00,254.00,4472.00,6679.00,1,30
107,2025-09-10 09:07:14.655,L_6vSQ==,28.50,48.65,1.503,4.717,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4181.00,6960.00,1,30
108,2025-09-10 09:07:15.091,T6ncwg==,28.92,49.68,1.507,4.615,208.00,756.00,426.00,174.00,5475.00,422.00,230.00,256.00,4497.00,6723.00,1,30
109,2025-09-10 09:07:45.275,L_6vSQ==,28.50,48.51,1.496,4.720,207.00,693.00,409.00,164.00,5015.00,379.00,218.00,241.00,4148.00,6905.00,1,30
110,2025-09-10 09:07:45.711,T6ncwg==,28.92,49.62,1.507,4.615,205.00,734.00,416.00,173.00,5419.00,419.00,228.00,254.00,4466.00,6667.00,1,30
111,2025-09-10 09:08:15.914,L_6vSQ==,28.50,48.46,1.496,4.720,209.00,714.00,419.00,165.00,5064.00,383.00,221.00,243.00,4180.00,6961.00,1,30
112,2025-09-10 09:08:16.242,T6ncwg==,29.04,49.64,1.508,4.614,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4499.00,6723.00,1,30
113,2025-09-10 09:08:46.441,L_6vSQ==,28.38,48.52,1.496,4.718,209.00,714.00,418.00,165.00,5064.00,382.00,221.00,243.00,4178.00,6960.00,1,30
114,2025-09-10 09:08:46.878,T6ncwg==,28.99,49.63,1.508,4.614,208.00,756.00,426.00,175.00,5473.00,422.00,230.00,256.00,4499.00,6722.00,1,30
115,2025-09-10 09:09:17.070,L_6vSQ==,28.38,48.46,1.496,4.718,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4180.00,6961.00,1,30
116,2025-09-10 09:09:17.506,T6ncwg==,29.05,49.46,1.508,4.614,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4499.00,6722.00,1,30
117,2025-09-10 09:09:47.722,L_6vSQ==,28.50,48.37,1.499,4.720,208.00,698.00,411.00,164.00,5025.00,380.00,219.00,241.00,4154.00,6917.00,1,30
118,2025-09-10 09:09:48.158,T6ncwg==,28.93,49.59,1.508,4.620,206.00,738.00,418.00,173.00,5431.00,420.00,228.00,254.00,4471.00,6679.00,1,30
119,2025-09-10 09:10:18.258,L_6vSQ==,28.52,48.45,1.500,4.721,207.00,692.00,408.00,164.00,5015.00,379.00,218.00,241.00,4147.00,6905.00,1,30
120,2025-09-10 09:10:18.695,T6ncwg==,29.02,49.62,1.539,4.621,205.00,733.00,416.00,173.00,5417.00,419.00,228.00,254.00,4463.00,6668.00,1,30
121,2025-09-10 09:10:48.928,L_6vSQ==,28.38,48.50,1.500,4.718,209.00,714.00,419.00,165.00,5065.00,383.00,221.00,243.00,4180.00,6963.00,1,30
122,2025-09-10 09:10:49.364,T6ncwg==,28.99,49.51,1.508,4.620,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4499.00,6724.00,1,30
123,2025-09-10 09:11:19.487,L_6vSQ==,28.50,48.46,1.500,4.718,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4180.00,6961.00,1,30
124,2025-09-10 09:11:19.924,T6ncwg==,29.04,49.47,1.503,4.620,208.00,756.00,426.00,174.00,5475.00,422.00,230.00,256.00,4499.00,6724.00,1,30
125,2025-09-10 09:11:50.128,L_6vSQ==,28.62,48.45,1.515,4.720,208.00,697.00,411.00,164.00,5028.00,380.00,219.00,241.00,4154.00,6919.00,1,30
126,2025-09-10 09:11:50.563,T6ncwg==,29.07,49.55,1.503,4.614,206.00,739.00,418.00,173.00,5430.00,419.00,228.00,254.00,4471.00,6681.00,1,30
127,2025-09-10 09:12:20.767,L_6vSQ==,28.38,48.49,1.521,4.721,207.00,696.00,410.00,164.00,5023.00,380.00,219.00,241.00,4150.00,6915.00,1,30
128,2025-09-10 09:12:21.204,T6ncwg==,29.11,49.30,1.503,4.619,206.00,736.00,417.00,173.00,5424.00,419.00,228.00,254.00,4463.00,6670.00,1,30
129,2025-09-10 09:12:51.293,L_6vSQ==,28.51,48.26,1.515,4.720,208.00,704.00,414.00,165.00,5042.00,381.00,220.00,242.00,4163.00,6934.00,1,30
130,2025-09-10 09:12:51.839,T6ncwg==,28.92,49.41,1.508,4.620,207.00,745.00,421.00,174.00,5448.00,421.00,229.00,255.00,4481.00,6698.00,1,30
131,2025-09-10 09:13:21.952,L_6vSQ==,28.38,48.44,1.509,4.720,209.00,714.00,419.00,165.00,5066.00,383.00,221.00,243.00,4179.00,6963.00,1,30
132,2025-09-10 09:13:22.388,T6ncwg==,29.04,49.27,1.507,4.619,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4497.00,6724.00,1,30
133,2025-09-10 09:13:52.509,L_6vSQ==,28.50,48.15,1.505,4.720,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4179.00,6964.00,1,30
134,2025-09-10 09:13:53.054,T6ncwg==,29.07,49.27,1.507,4.618,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4499.00,6726.00,1,30
135,2025-09-10 09:14:23.174,L_6vSQ==,28.38,48.37,1.505,4.720,208.00,703.00,413.00,165.00,5041.00,381.00,220.00,242.00,4162.00,6934.00,1,30
136,2025-09-10 09:14:23.610,T6ncwg==,29.18,49.27,1.507,4.617,206.00,743.00,420.00,173.00,5440.00,420.00,228.00,254.00,4473.00,6685.00,1,30
137,2025-09-10 09:14:53.716,L_6vSQ==,28.50,48.28,1.509,4.720,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4178.00,6963.00,1,30
138,2025-09-10 09:14:54.259,T6ncwg==,29.11,49.35,1.545,4.618,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4498.00,6725.00,1,30
139,2025-09-10 09:15:24.363,L_6vSQ==,28.52,48.26,1.505,4.710,209.00,714.00,419.00,166.00,5067.00,383.00,221.00,243.00,4177.00,6963.00,1,30
140,2025-09-10 09:15:24.907,T6ncwg==,29.04,49.32,1.573,4.619,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4498.00,6726.00,1,30
141,2025-09-10 09:15:54.993,L_6vSQ==,28.50,48.07,1.496,4.710,209.00,714.00,419.00,165.00,5067.00,383.00,221.00,243.00,4178.00,6963.00,1,30
142,2025-09-10 09:15:55.429,T6ncwg==,29.04,49.31,1.545,4.618,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4497.00,6725.00,1,30
143,2025-09-10 09:16:25.527,L_6vSQ==,28.50,48.35,1.496,4.710,208.00,705.00,414.00,165.00,5044.00,381.00,220.00,242.00,4163.00,6932.00,1,30
144,2025-09-10 09:16:26.072,T6ncwg==,29.04,49.21,1.545,4.617,207.00,746.00,422.00,174.00,5448.00,421.00,229.00,255.00,4480.00,6699.00,1,30
145,2025-09-10 09:16:56.177,L_6vSQ==,28.51,48.19,1.497,4.713,208.00,698.00,411.00,164.00,5029.00,380.00,219.00,241.00,4153.00,6921.00,1,30
146,2025-09-10 09:16:56.725,T6ncwg==,29.07,49.22,1.543,4.616,206.00,739.00,419.00,173.00,5431.00,420.00,228.00,254.00,4469.00,6685.00,1,30
147,2025-09-10 09:17:26.747,L_6vSQ==,28.62,48.31,1.505,4.713,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4178.00,6965.00,1,30
148,2025-09-10 09:17:27.291,T6ncwg==,29.11,49.27,1.543,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4498.00,6726.00,1,30
149,2025-09-10 09:17:57.404,L_6vSQ==,28.61,48.29,1.497,4.712,209.00,713.00,419.00,165.00,5068.00,383.00,220.00,243.00,4178.00,6964.00,1,30
150,2025-09-10 09:17:57.948,T6ncwg==,29.18,49.20,1.543,4.618,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4495.00,6726.00,1,30
151,2025-09-10 09:18:27.958,L_6vSQ==,28.51,48.12,1.497,4.712,208.00,703.00,413.00,165.00,5040.00,381.00,219.00,241.00,4154.00,6922.00,1,30
152,2025-09-10 09:18:28.502,T6ncwg==,29.22,49.17,1.545,4.620,207.00,744.00,421.00,174.00,5446.00,420.00,229.00,255.00,4479.00,6698.00,1,30
153,2025-09-10 09:18:58.596,L_6vSQ==,28.51,48.14,1.477,4.710,208.00,701.00,413.00,164.00,5038.00,381.00,219.00,241.00,4159.00,6932.00,1,30
154,2025-09-10 09:18:59.141,T6ncwg==,29.06,49.17,1.545,4.620,206.00,743.00,420.00,173.00,5442.00,420.00,229.00,255.00,4480.00,6702.00,1,30
155,2025-09-10 09:19:29.241,L_6vSQ==,28.59,48.02,1.497,4.710,209.00,714.00,419.00,165.00,5068.00,383.00,221.00,243.00,4177.00,6963.00,1,30
