# Start @ 2025-09-11 10:50:22 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
4,2025-09-11 11:42:47.938,L_6vSQ==,PACKET_DATA,21.99,60.72,1.023,4.711,58.00,382.00,201.00,46.00,1397.00,99.00,57.00,63.00,1099.00,1594.00,1,60
5,2025-09-11 11:42:49.791,T6ncwg==,PACKET_DATA,22.41,61.71,1.083,4.627,59.00,403.00,201.00,49.00,1518.00,109.00,60.00,67.00,1181.00,1533.00,1,60
6,2025-09-11 11:43:48.453,L_6vSQ==,PACKET_DATA,21.87,60.82,1.025,4.713,59.00,391.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1619.00,1,60
7,2025-09-11 11:43:50.476,T6ncwg==,PACKET_DATA,22.41,61.73,1.083,4.627,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
8,2025-09-11 11:44:49.145,L_6vSQ==,PACKET_DATA,21.99,60.76,1.025,4.713,59.00,390.00,205.00,46.00,1419.00,100.00,58.00,64.00,1116.00,1619.00,1,60
9,2025-09-11 11:44:51.109,T6ncwg==,PACKET_DATA,22.36,61.83,1.081,4.622,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
10,2025-09-11 11:45:49.657,L_6vSQ==,PACKET_DATA,21.87,60.64,1.025,4.713,57.00,374.00,197.00,45.00,1376.00,97.00,56.00,62.00,1086.00,1574.00,1,60
# Start @ 2025-09-11 11:46:53 - riotee_data
1,2025-09-11 11:46:53.161,T6ncwg==,PACKET_DATA,22.41,61.73,1.077,4.619,60.00,412.00,205.00,49.00,1543.00,110.00,61.00,68.00,1202.00,1560.00,1,60
2,2025-09-11 11:46:53.175,L_6vSQ==,PACKET_DATA,21.74,60.74,1.025,4.713,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1115.00,1618.00,1,60
# Start @ 2025-09-11 11:51:03 - riotee_data
1,2025-09-11 11:51:53.320,L_6vSQ==,PACKET_DATA,21.94,60.80,1.020,4.713,59.00,390.00,204.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1619.00,1,60
2,2025-09-11 11:51:55.309,T6ncwg==,PACKET_DATA,22.60,61.89,1.078,4.619,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
# Start @ 2025-09-11 12:01:46 - riotee_data
1,2025-09-11 12:01:59.433,L_6vSQ==,PACKET_DATA,21.99,61.06,1.016,4.710,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
2,2025-09-11 12:02:01.455,T6ncwg==,PACKET_DATA,22.41,61.86,1.082,4.622,58.00,400.00,199.00,48.00,1507.00,108.00,60.00,67.00,1183.00,1535.00,1,60
3,2025-09-11 12:02:59.977,L_6vSQ==,PACKET_DATA,21.97,60.96,1.016,4.710,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
4,2025-09-11 12:03:02.041,T6ncwg==,PACKET_DATA,22.57,62.03,1.084,4.622,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
5,2025-09-11 12:04:00.663,L_6vSQ==,PACKET_DATA,21.94,60.96,1.020,4.714,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
6,2025-09-11 12:05:01.232,L_6vSQ==,PACKET_DATA,21.94,60.87,1.026,4.714,56.00,368.00,194.00,45.00,1363.00,97.00,55.00,62.00,1076.00,1560.00,1,60
7,2025-09-11 12:05:03.299,T6ncwg==,PACKET_DATA,22.54,62.04,1.082,4.623,57.00,390.00,194.00,48.00,1482.00,106.00,58.00,66.00,1159.00,1504.00,1,60
8,2025-09-11 12:06:01.798,L_6vSQ==,PACKET_DATA,21.99,61.13,1.020,4.715,57.00,376.00,198.00,45.00,1380.00,98.00,56.00,63.00,1091.00,1583.00,1,60
9,2025-09-11 12:06:03.945,T6ncwg==,PACKET_DATA,22.60,61.95,1.078,4.623,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
10,2025-09-11 12:07:02.391,L_6vSQ==,PACKET_DATA,22.02,61.03,1.020,4.714,59.00,390.00,205.00,46.00,1419.00,100.00,58.00,64.00,1116.00,1620.00,1,60
11,2025-09-11 12:07:04.562,T6ncwg==,PACKET_DATA,22.47,62.03,1.078,4.623,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1561.00,1,60
12,2025-09-11 12:08:03.075,L_6vSQ==,PACKET_DATA,21.94,61.06,1.020,4.714,58.00,382.00,201.00,46.00,1398.00,99.00,57.00,63.00,1102.00,1599.00,1,60
13,2025-09-11 12:08:05.141,T6ncwg==,PACKET_DATA,22.36,61.88,1.081,4.623,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
14,2025-09-11 12:09:03.651,L_6vSQ==,PACKET_DATA,21.88,60.98,1.025,4.714,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
15,2025-09-11 12:09:05.774,T6ncwg==,PACKET_DATA,22.60,61.98,1.082,4.625,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
16,2025-09-11 12:10:04.237,L_6vSQ==,PACKET_DATA,21.94,61.16,1.025,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
17,2025-09-11 12:10:06.362,T6ncwg==,PACKET_DATA,22.57,61.92,1.086,4.628,60.00,413.00,205.00,49.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
18,2025-09-11 12:11:04.828,L_6vSQ==,PACKET_DATA,21.96,61.13,1.028,4.714,58.00,381.00,200.00,46.00,1396.00,99.00,56.00,62.00,1088.00,1578.00,1,60
19,2025-09-11 12:11:06.964,T6ncwg==,PACKET_DATA,22.60,62.02,1.086,4.628,58.00,398.00,198.00,48.00,1503.00,108.00,59.00,67.00,1179.00,1531.00,1,60
20,2025-09-11 12:12:05.410,L_6vSQ==,PACKET_DATA,21.97,60.93,1.028,4.714,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
21,2025-09-11 12:13:06.015,L_6vSQ==,PACKET_DATA,21.88,60.91,1.014,4.714,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
22,2025-09-11 12:14:06.624,L_6vSQ==,PACKET_DATA,21.97,61.02,1.028,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
23,2025-09-11 12:14:08.796,T6ncwg==,PACKET_DATA,22.60,62.06,1.087,4.628,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
24,2025-09-11 12:15:07.243,L_6vSQ==,PACKET_DATA,21.94,60.97,1.028,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
25,2025-09-11 12:15:09.416,T6ncwg==,PACKET_DATA,22.54,62.04,1.087,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
26,2025-09-11 12:16:07.834,L_6vSQ==,PACKET_DATA,22.06,61.16,1.028,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
27,2025-09-11 12:16:10.010,T6ncwg==,PACKET_DATA,22.47,61.86,1.087,4.626,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
28,2025-09-11 12:17:08.495,L_6vSQ==,PACKET_DATA,21.94,60.93,1.028,4.712,56.00,369.00,194.00,45.00,1360.00,96.00,56.00,62.00,1080.00,1566.00,1,60
29,2025-09-11 12:17:10.668,T6ncwg==,PACKET_DATA,22.60,62.11,1.086,4.625,59.00,406.00,202.00,49.00,1524.00,109.00,60.00,67.00,1182.00,1534.00,1,60
30,2025-09-11 12:18:09.080,L_6vSQ==,PACKET_DATA,21.87,61.11,1.028,4.709,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
31,2025-09-11 12:18:11.252,T6ncwg==,PACKET_DATA,22.36,62.02,1.087,4.625,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
32,2025-09-11 12:19:09.710,L_6vSQ==,PACKET_DATA,21.99,61.01,1.028,4.709,58.00,379.00,199.00,46.00,1389.00,98.00,57.00,63.00,1096.00,1590.00,1,60
33,2025-09-11 12:19:11.880,T6ncwg==,PACKET_DATA,22.47,62.03,1.087,4.625,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
34,2025-09-11 12:20:10.296,L_6vSQ==,PACKET_DATA,21.99,61.23,1.030,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
35,2025-09-11 12:20:12.467,T6ncwg==,PACKET_DATA,22.54,62.08,1.087,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
36,2025-09-11 12:21:10.905,L_6vSQ==,PACKET_DATA,21.97,61.04,1.034,4.709,57.00,371.00,195.00,45.00,1368.00,97.00,55.00,62.00,1074.00,1559.00,1,60
37,2025-09-11 12:21:13.079,T6ncwg==,PACKET_DATA,22.85,62.10,1.087,4.625,58.00,395.00,197.00,48.00,1496.00,107.00,59.00,66.00,1167.00,1515.00,1,60
38,2025-09-11 12:22:11.520,L_6vSQ==,PACKET_DATA,22.00,60.96,1.028,4.709,56.00,368.00,194.00,45.00,1362.00,97.00,55.00,62.00,1076.00,1560.00,1,60
39,2025-09-11 12:22:13.691,T6ncwg==,PACKET_DATA,22.47,61.97,1.087,4.625,57.00,390.00,194.00,48.00,1482.00,106.00,58.00,66.00,1159.00,1504.00,1,60
40,2025-09-11 12:23:12.097,L_6vSQ==,PACKET_DATA,21.99,61.08,1.013,4.709,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1115.00,1620.00,1,60
41,2025-09-11 12:23:14.354,T6ncwg==,PACKET_DATA,22.60,62.01,1.087,4.625,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
42,2025-09-11 12:24:12.762,L_6vSQ==,PACKET_DATA,21.99,61.03,1.013,4.709,58.00,381.00,200.00,46.00,1395.00,99.00,57.00,63.00,1099.00,1594.00,1,60
43,2025-09-11 12:24:14.932,T6ncwg==,PACKET_DATA,22.60,61.93,1.087,4.625,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
44,2025-09-11 12:25:13.342,L_6vSQ==,PACKET_DATA,21.94,61.09,1.028,4.709,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1620.00,1,60
45,2025-09-11 12:25:15.516,T6ncwg==,PACKET_DATA,22.41,61.98,1.087,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
46,2025-09-11 12:26:13.954,L_6vSQ==,PACKET_DATA,21.99,61.12,1.022,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
47,2025-09-11 12:26:16.126,T6ncwg==,PACKET_DATA,22.73,62.00,1.085,4.626,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1200.00,1558.00,1,60
48,2025-09-11 12:27:14.574,L_6vSQ==,PACKET_DATA,21.99,61.07,1.022,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
49,2025-09-11 12:27:16.747,T6ncwg==,PACKET_DATA,22.57,62.07,1.085,4.626,58.00,401.00,199.00,48.00,1509.00,108.00,60.00,67.00,1182.00,1535.00,1,60
50,2025-09-11 12:28:15.187,L_6vSQ==,PACKET_DATA,22.02,60.99,1.022,4.710,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
51,2025-09-11 12:28:17.360,T6ncwg==,PACKET_DATA,22.60,62.02,1.085,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
52,2025-09-11 12:29:15.785,L_6vSQ==,PACKET_DATA,21.99,61.03,1.022,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
53,2025-09-11 12:29:17.960,T6ncwg==,PACKET_DATA,22.48,61.99,1.085,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
54,2025-09-11 12:30:16.387,L_6vSQ==,PACKET_DATA,21.99,60.91,1.022,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
55,2025-09-11 12:30:18.560,T6ncwg==,PACKET_DATA,22.41,62.02,1.086,4.626,58.00,401.00,199.00,48.00,1511.00,108.00,59.00,66.00,1173.00,1523.00,1,60
56,2025-09-11 12:31:16.960,L_6vSQ==,PACKET_DATA,21.99,61.03,1.014,4.713,56.00,369.00,194.00,45.00,1363.00,97.00,55.00,62.00,1076.00,1561.00,1,60
57,2025-09-11 12:31:19.236,T6ncwg==,PACKET_DATA,22.54,61.99,1.084,4.626,57.00,390.00,195.00,48.00,1483.00,106.00,58.00,66.00,1160.00,1506.00,1,60
58,2025-09-11 12:32:17.620,L_6vSQ==,PACKET_DATA,21.99,61.02,1.013,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
59,2025-09-11 12:32:19.794,T6ncwg==,PACKET_DATA,22.61,62.16,1.084,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
60,2025-09-11 12:33:18.219,L_6vSQ==,PACKET_DATA,22.02,61.06,1.013,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
61,2025-09-11 12:33:20.394,T6ncwg==,PACKET_DATA,22.54,62.02,1.086,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
62,2025-09-11 12:34:18.808,L_6vSQ==,PACKET_DATA,22.00,61.04,1.014,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
63,2025-09-11 12:34:21.088,T6ncwg==,PACKET_DATA,22.60,62.01,1.086,4.629,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
